@relation movies

@Attribute Director string
@Attribute Actor string
@Attribute Writer string
@Attribute Genre string
@Attribute Success string

@Data

'Ernst Lubitsch','Max Kronert','E.T.A. Hoffmann','Comedy','Yes'
'Yann Arthus-Bertrand','Yann Arthus-Bertrand','Isabelle Delannoy','Documentary','Yes'
'Juan Estelrich','Fernando Fernán Gómez','Rafael Azcona','Comedy','Yes'
'Mirko Stopar','Arild Bøe','Mirko Stopar','Short','Yes'
'George Reyes','Sister Mary Clare','George Reyes','Documentary','Yes'
'Darin Scott','Tamala Jones','Kendall Clark','Drama','No'
'Jessica Goldberg','Krysten Ritter','Jessica Goldberg','Drama','Yes'
'Don Gronquist','Laurel Munson','Don Gronquist','Horror','Yes'
'Werner Herzog','James Franco','Werner Herzog','Biography','Yes'
'Rob Reiner','Elijah Wood','Alan Zweibel','Adventure','No'
'Andrew Mogel','James Marsden','Andrew Mogel','Comedy','Yes'
'Richard Taylor','Zack Beins','Zack Beins','Short','Yes'
'Max Blustin','Lauren Shein','Max Blustin','Short','Yes'
'Marc Forster','Ewan McGregor','David Benioff','Drama','Yes'
'Emmanuelle Bercot','Emmanuelle Seigner','Emmanuelle Bercot','Drama','Yes'
'Alexander Bornstein','Marco DiGeorge','Alexander Bornstein','Short','Yes'
'Danyael Sugawara','Maarten Heijmans','Jolein Laarman','Drama','Yes'
'Édouard Molinaro','Ugo Tognazzi','Jean Poiret','Comedy','Yes'
'Miwa Nishikawa','Jô Odagiri','Miwa Nishikawa','Crime','Yes'
'Meredith Berg','Darlene Blackwell','Meredith Berg','Short','Yes'
'Ralph Bakshi','Randy Norton','Ralph Bakshi','Animation','Yes'
'Michael Ring','Harvey Guillen','Michael Ring','Short','Yes'
'Anthony Cox','Susannah Campbell','Yoko Ono','Short','No'
'Sanjay Gadhvi','Sanjay Dutt','Vijayvargiya Anshul','Crime','No'
'Glenn Gordon Caron','Warren Beatty','Mildred Cram','Drama','Yes'
'Lewis R. Foster','Charley Chase','Leo McCarey','Short','Yes'
'Yves Boisset','Jacques Spiesser','Roland Perrot','Drama','Yes'
'Ethan Coen','Tommy Lee Jones','Joel Coen','Crime','Yes'
'Jorge Furtado','Darlan Cunha','Jorge Furtado','Adventure','Yes'
'Roy T. Wood','Jim Cummings','Paul Benson','Animation','Yes'
'Thomas Bezucha','Selena Gomez','Thomas Bezucha','Adventure','Yes'
'Gore Verbinski','Johnny Depp','Ted Elliott','Action','Yes'
'Anthony Asquith','Josephine Griffin','Paul Dehn','Comedy','Yes'
'Michael Baumgarten','Ruth Reynolds','Michael Baumgarten','Romance','No'
'Ronald Jerry','Zack Gold','Ronald Jerry','Adventure','Yes'
'Ferdinand Fairfax','Edward Albert','Jim Thomas','Action','Yes'
'James Cruze','Harry Houdini','Arthur B. Reeve','Mystery','Yes'
'David Fincher','Jodie Foster','David Koepp','Drama','Yes'
'Andrew J. Cohen','Steve Carell','Brendan O'Brien','Short','Yes'
'Vance McLean','Ivan Camilo','Eugene Hudders','Sci-Fi','Yes'
'Tomasz Konecki','Rafal Królikowski','Andrzej Saramonowicz','Comedy','Yes'
'Marcel Hanoun','Michael Lonsdale','Catherine Binet','Drama','Yes'
'Howard Posner','Jason Parkhurst','Howard Posner','Drama','No'
'Milann Ajmera','Rati Agnihotri','Dhiraj Mishra','Drama','No'
'Josh Townsend','Adonis Boyd','Josh Townsend','Short','No'
'Justin Spence','Bryan Kent','James Dodson','Drama','Yes'
'Nicolas Weber','Lila Baumann','Nicolas Weber','Drama','Yes'
'Vladek Zankovsky','Israel Sasha Demidov','Vladek Zankovsky','Drama','Yes'
'Lovinder Gill','Burgess Jenkins','Lovinder Gill','Drama','Yes'
'Anders Engström','Antti Reini','Mika Karttunen','Crime','Yes'
